,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
3820,2024-06-09 13:08:56,2.92,4.18,5.42,3.09,,,,,51.462306316771325,-0.012863126828553,10.932332688942552,751,751,378,751_378,12.106579283560093,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3821,2024-06-09 13:08:56,2.92,4.18,5.42,3.09,,,,,51.462306316771325,-0.012863126828553,10.932332688942552,751,751,406,751_406,6.439511493570394,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3822,2024-06-09 13:08:56,2.92,4.18,5.42,3.09,,,,,51.462306316771325,-0.012863126828553,10.932332688942552,751,751,45,751_45,5.526475730766748,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3823,2024-06-09 13:08:56,2.92,4.18,5.42,3.09,,,,,51.462306316771325,-0.012863126828553,10.932332688942552,751,751,42,751_42,14.820728984042569,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3824,2024-06-09 13:08:56,2.92,4.18,5.42,3.09,,,,,51.462306316771325,-0.012863126828553,10.932332688942552,751,751,41,751_41,8.838293094119319,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3825,2024-06-09 13:08:56,2.92,4.18,5.42,3.09,,,,,51.462306316771325,-0.012863126828553,10.932332688942552,751,751,379,751_379,8.347840123106547,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3826,2024-06-09 13:08:56,2.92,4.18,5.42,3.09,,,,,51.462306316771325,-0.012863126828553,10.932332688942552,751,751,380,751_380,9.644012348457581,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3827,2024-06-09 13:08:59,3.04,4.57,5.44,3.21,16.0,38.0,1013.3,15.8,51.462396078838815,-0.012879192936876,10.682126664556563,752,752,41,752_41,18.673823211125082,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3828,2024-06-09 13:08:59,3.04,4.57,5.44,3.21,16.0,38.0,1013.3,15.8,51.462396078838815,-0.012879192936876,10.682126664556563,752,752,406,752_406,16.487055850848865,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3829,2024-06-09 13:08:59,3.04,4.57,5.44,3.21,16.0,38.0,1013.3,15.8,51.462396078838815,-0.012879192936876,10.682126664556563,752,752,379,752_379,11.491572073412302,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3830,2024-06-09 13:08:59,3.04,4.57,5.44,3.21,16.0,38.0,1013.3,15.8,51.462396078838815,-0.012879192936876,10.682126664556563,752,752,42,752_42,7.393930390313244,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3831,2024-06-09 13:08:59,3.04,4.57,5.44,3.21,16.0,38.0,1013.3,15.8,51.462396078838815,-0.012879192936876,10.682126664556563,752,752,45,752_45,7.877782055680578,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3832,2024-06-09 13:08:59,3.04,4.57,5.44,3.21,16.0,38.0,1013.3,15.8,51.462396078838815,-0.012879192936876,10.682126664556563,752,752,380,752_380,17.25612867762153,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3833,2024-06-09 13:08:59,3.04,4.57,5.44,3.21,16.0,38.0,1013.3,15.8,51.462396078838815,-0.012879192936876,10.682126664556563,752,752,378,752_378,8.170487723964198,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3834,2024-06-09 13:09:01,3.1,4.53,5.46,3.27,16.0,38.0,1013.4,15.8,51.46243309345121,-0.012880233795671,10.362395501695573,753,753,378,753_378,9.283573442687555,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3835,2024-06-09 13:09:01,3.1,4.53,5.46,3.27,16.0,38.0,1013.4,15.8,51.46243309345121,-0.012880233795671,10.362395501695573,753,753,42,753_42,6.359041930740565,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3836,2024-06-09 13:09:01,3.1,4.53,5.46,3.27,16.0,38.0,1013.4,15.8,51.46243309345121,-0.012880233795671,10.362395501695573,753,753,40,753_40,18.504078844396027,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
3837,2024-06-09 13:09:01,3.1,4.53,5.46,3.27,16.0,38.0,1013.4,15.8,51.46243309345121,-0.012880233795671,10.362395501695573,753,753,379,753_379,14.473826467099546,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3838,2024-06-09 13:09:01,3.1,4.53,5.46,3.27,16.0,38.0,1013.4,15.8,51.46243309345121,-0.012880233795671,10.362395501695573,753,753,45,753_45,11.394721288348823,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3839,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462468982164374,-0.012861641193838,9.86048799008131,754,754,45,754_45,14.69079445356335,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3840,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462468982164374,-0.012861641193838,9.86048799008131,754,754,40,754_40,14.466930118035911,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
3841,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462468982164374,-0.012861641193838,9.86048799008131,754,754,379,754_379,17.148370285626573,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3842,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462468982164374,-0.012861641193838,9.86048799008131,754,754,42,754_42,6.591526830878571,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3843,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462468982164374,-0.012861641193838,9.86048799008131,754,754,378,754_378,10.802969996443135,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3844,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462992857040184,-0.012320119344291,9.772964432835579,755,755,35,755_35,13.921415552544165,57975,51.46301109343767,-0.0125187039374258,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
3845,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462992857040184,-0.012320119344291,9.772964432835579,755,755,315,755_315,12.895586413305683,274637,51.46298389881848,-0.0125055015086205,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3846,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462992857040184,-0.012320119344291,9.772964432835579,755,755,36,755_36,17.04505901687584,57976,51.4629396945239,-0.0125505998730559,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.6,10.2,30.0,,20201127,20210218
3847,2024-06-09 13:09:04,3.08,4.43,5.35,3.26,,,,,51.462992857040184,-0.012320119344291,9.772964432835579,755,755,316,755_316,16.54114367820926,274638,51.46293049305694,-0.0125366002320608,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3848,2024-06-09 13:09:06,3.01,4.38,5.22,3.19,,,,,51.46249359718628,-0.012823434432724,9.401411559432745,756,756,378,756_378,11.819839374554961,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3849,2024-06-09 13:09:06,3.01,4.38,5.22,3.19,,,,,51.46249359718628,-0.012823434432724,9.401411559432745,756,756,39,756_39,17.82771662359604,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
3850,2024-06-09 13:09:06,3.01,4.38,5.22,3.19,,,,,51.46249359718628,-0.012823434432724,9.401411559432745,756,756,42,756_42,7.36509764628902,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3851,2024-06-09 13:09:06,3.01,4.38,5.22,3.19,,,,,51.46249359718628,-0.012823434432724,9.401411559432745,756,756,40,756_40,10.706623070451588,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
3852,2024-06-09 13:09:06,3.01,4.38,5.22,3.19,,,,,51.46249359718628,-0.012823434432724,9.401411559432745,756,756,379,756_379,18.743143185035926,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3853,2024-06-09 13:09:06,3.01,4.38,5.22,3.19,,,,,51.46249359718628,-0.012823434432724,9.401411559432745,756,756,45,756_45,16.970644371337656,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3854,2024-06-09 13:09:08,2.94,4.29,5.55,3.11,,,,,51.46253298327329,-0.012792377154564,9.110481015406549,757,757,378,757_378,15.542730372188581,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3855,2024-06-09 13:09:08,2.94,4.29,5.55,3.11,,,,,51.46253298327329,-0.012792377154564,9.110481015406549,757,757,377,757_377,18.754860832357338,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3856,2024-06-09 13:09:08,2.94,4.29,5.55,3.11,,,,,51.46253298327329,-0.012792377154564,9.110481015406549,757,757,40,757_40,5.886451579421859,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
3857,2024-06-09 13:09:08,2.94,4.29,5.55,3.11,,,,,51.46253298327329,-0.012792377154564,9.110481015406549,757,757,39,757_39,12.943137605749548,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
3858,2024-06-09 13:09:08,2.94,4.29,5.55,3.11,,,,,51.46253298327329,-0.012792377154564,9.110481015406549,757,757,42,757_42,11.345047620321909,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3859,2024-06-09 13:09:11,2.89,4.39,5.09,3.05,,,,,51.46259601442157,-0.012740617488951,8.95603090338409,758,758,376,758_376,18.058659685154485,279030,51.462743192911184,-0.0126311033963038,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3860,2024-06-09 13:09:11,2.89,4.39,5.09,3.05,,,,,51.46259601442157,-0.012740617488951,8.95603090338409,758,758,40,758_40,2.430463302165833,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
3861,2024-06-09 13:09:11,2.89,4.39,5.09,3.05,,,,,51.46259601442157,-0.012740617488951,8.95603090338409,758,758,42,758_42,18.65776788537269,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3862,2024-06-09 13:09:11,2.89,4.39,5.09,3.05,,,,,51.46259601442157,-0.012740617488951,8.95603090338409,758,758,39,758_39,5.0616496881675355,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
3863,2024-06-09 13:09:11,2.89,4.39,5.09,3.05,,,,,51.46259601442157,-0.012740617488951,8.95603090338409,758,758,377,758_377,10.878523949584642,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3864,2024-06-09 13:09:11,2.89,4.39,5.09,3.05,,,,,51.46259601442157,-0.012740617488951,8.95603090338409,758,758,217,758_217,17.27230729925321,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3865,2024-06-09 13:09:11,2.89,4.39,5.09,3.05,,,,,51.46259601442157,-0.012740617488951,8.95603090338409,758,758,38,758_38,13.251332990722887,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
3866,2024-06-09 13:09:13,2.83,4.46,5.09,3.0,,,,,51.462616037288285,-0.012742379026878,9.021189527586102,759,759,37,759_37,18.480184790728117,57978,51.46277039498101,-0.012644305825243,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),13.1,9.9,32.0,,20201127,20210218
3867,2024-06-09 13:09:13,2.83,4.46,5.09,3.0,,,,,51.462616037288285,-0.012742379026878,9.021189527586102,759,759,377,759_377,9.087131624419328,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3868,2024-06-09 13:09:13,2.83,4.46,5.09,3.0,,,,,51.462616037288285,-0.012742379026878,9.021189527586102,759,759,39,759_39,3.3199519694936512,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
3869,2024-06-09 13:09:13,2.83,4.46,5.09,3.0,,,,,51.462616037288285,-0.012742379026878,9.021189527586102,759,759,376,759_376,16.12196799460791,279030,51.462743192911184,-0.0126311033963038,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3870,2024-06-09 13:09:13,2.83,4.46,5.09,3.0,,,,,51.462616037288285,-0.012742379026878,9.021189527586102,759,759,40,759_40,4.662610597036273,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
3871,2024-06-09 13:09:13,2.83,4.46,5.09,3.0,,,,,51.462616037288285,-0.012742379026878,9.021189527586102,759,759,38,759_38,11.229824765851044,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
3872,2024-06-09 13:09:13,2.83,4.46,5.09,3.0,,,,,51.462616037288285,-0.012742379026878,9.021189527586102,759,759,217,759_217,15.091944779296393,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3873,2024-06-09 13:09:16,2.8,4.23,5.33,2.97,,,,,51.46265955442237,-0.012694401062867,9.22218460496515,760,760,38,760_38,5.544556566967036,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
3874,2024-06-09 13:09:16,2.8,4.23,5.33,2.97,,,,,51.46265955442237,-0.012694401062867,9.22218460496515,760,760,376,760_376,10.293588067299744,279030,51.462743192911184,-0.0126311033963038,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3875,2024-06-09 13:09:16,2.8,4.23,5.33,2.97,,,,,51.46265955442237,-0.012694401062867,9.22218460496515,760,760,39,760_39,2.7169599583758557,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
3876,2024-06-09 13:09:16,2.8,4.23,5.33,2.97,,,,,51.46265955442237,-0.012694401062867,9.22218460496515,760,760,40,760_40,9.996857444855623,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
3877,2024-06-09 13:09:16,2.8,4.23,5.33,2.97,,,,,51.46265955442237,-0.012694401062867,9.22218460496515,760,760,217,760_217,12.263007458104612,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3878,2024-06-09 13:09:16,2.8,4.23,5.33,2.97,,,,,51.46265955442237,-0.012694401062867,9.22218460496515,760,760,37,760_37,12.81846350347193,57978,51.46277039498101,-0.012644305825243,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),13.1,9.9,32.0,,20201127,20210218
3879,2024-06-09 13:09:16,2.8,4.23,5.33,2.97,,,,,51.46265955442237,-0.012694401062867,9.22218460496515,760,760,377,760_377,3.233177264218434,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3880,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,377,761_377,2.72199111391652,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3881,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,38,761_38,2.1103441179570437,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
3882,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,217,761_217,11.919483083572144,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3883,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,37,761_37,7.49580430973938,57978,51.46277039498101,-0.012644305825243,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),13.1,9.9,32.0,,20201127,20210218
3884,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,39,761_39,8.533461773491576,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
3885,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,412,761_412,17.27433259661111,641294,51.46285809576517,-0.0126353055238068,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3886,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,218,761_218,16.587778415567726,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3887,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,376,761_376,4.590902130274484,279030,51.462743192911184,-0.0126311033963038,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3888,2024-06-09 13:09:18,2.71,4.02,5.02,2.87,16.0,38.0,1013.3,15.8,51.46270307155646,-0.012646423098856,9.423179682344198,761,761,79,761_79,15.780755069811542,77810,51.46284160017968,-0.0125981047749219,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.7,4.7,8.0,,20201127,20210218
