,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
792,932,791,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
910,688,791,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1017,939,791,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
980,936,791,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1167,278,791,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
947,689,791,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1151,940,791,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
828,908,791,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1093,934,791,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1076,907,791,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1053,941,791,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1152,940,792,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
793,932,792,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
829,908,792,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1168,278,792,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1094,934,792,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
948,689,792,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
911,688,792,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1077,907,792,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
981,936,792,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1018,939,792,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1054,941,792,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
912,688,793,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1169,278,793,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
830,908,793,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
794,932,793,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1019,939,793,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1055,941,793,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1078,907,793,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
982,936,793,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
949,689,793,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1095,934,793,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
831,908,794,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1056,941,794,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1079,907,794,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1096,934,794,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
795,932,794,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
983,936,794,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
913,688,794,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1097,934,795,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
796,932,795,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1057,941,795,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
832,908,795,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
914,688,795,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
984,936,795,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1080,907,795,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
797,932,796,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
833,908,796,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1098,934,796,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
985,936,796,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1081,907,796,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1082,907,797,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
834,908,797,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1099,934,797,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
798,932,797,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
835,908,798,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1100,934,798,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
845,909,798,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
799,932,798,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1083,907,798,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
836,908,799,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
846,909,799,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1084,907,799,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1101,934,799,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
800,932,799,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
801,932,800,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
837,908,800,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
847,909,800,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
848,909,801,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4340,947,801,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4328,910,801,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
849,909,802,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
838,908,802,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
802,932,802,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
850,909,804,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4329,910,804,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
803,932,804,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
839,908,804,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
851,909,805,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4330,910,805,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
852,909,806,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4331,910,806,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4341,947,806,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4351,948,807,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
853,909,807,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4332,910,807,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4342,947,807,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4352,948,808,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
854,909,808,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4333,910,808,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4343,947,808,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4344,947,809,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4353,948,809,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
855,909,809,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4334,910,809,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
856,909,810,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4345,947,810,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4335,910,810,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4354,948,810,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4355,948,811,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
857,909,811,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4336,910,811,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4346,947,811,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4347,947,812,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4356,948,812,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4337,910,812,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4357,948,813,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4338,910,813,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4348,947,813,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4349,947,814,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4339,910,814,910,51.46407609432944,-0.0122133046388326,True,910,283178,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4358,948,814,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4350,947,815,947,51.464135594666,-0.0122415050863818,True,947,643307,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4359,948,815,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4360,948,816,948,51.46418769657613,-0.0122925043105356,True,948,643308,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4361,953,818,953,51.46439199894676,-0.0126176029442165,True,953,643315,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4362,656,834,656,51.46441959589724,-0.0128462016582574,True,656,274595,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4367,657,834,657,51.46440909802924,-0.0127603039144788,True,657,274596,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4368,657,835,657,51.46440909802924,-0.0127603039144788,True,657,274596,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4371,954,835,954,51.46440309286127,-0.0126906037330529,True,954,643316,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
4363,656,835,656,51.46441959589724,-0.0128462016582574,True,656,274595,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
4372,954,836,954,51.46440309286127,-0.0126906037330529,True,954,643316,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
